"Run","Run ID","metric","step","timestamp","value"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","0","1765791916583","3.1145675391481635"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","1","1765794387638","3.1951111910635963"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","2","1765796846961","3.2699617084703947"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","3","1765799307742","3.363574379368832"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","4","1765801774715","3.4595816093578673"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","5","1765804234053","3.5920503850568806"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","6","1765806691871","3.6970391524465462"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","7","1765809149665","3.8318435936643365"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","8","1765811611532","3.932642886513158"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","9","1765814067513","4.041595726682429"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","10","1765816528361","4.1504867286012885"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","11","1765818985416","4.246336552134731"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","12","1765821442885","4.346288580643503"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","13","1765823901532","4.40978281121505"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","14","1765826355671","4.473498695775082"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","15","1765828813033","4.542720861602247"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","16","1765831270928","4.609475119072094"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","17","1765833729817","4.66723846970943"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","18","1765836185293","4.700247245922423"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","19","1765838637114","4.739047937225878"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","20","1765841092608","4.763487698739035"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","21","1765843550069","4.794811583401864"
"finetune_demo","5c3358db598c45eb9a71a1125d4bd6c2","val_predictor_loss_epoch","22","1765846023130","4.808490418551261"
